"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"16:57:07.7523021","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:08.8100486","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:08.8100692","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:08.8100802","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:08.8101375","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:08.8101572","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:08.8101685","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:08.8102400","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:08.8102567","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:08.8102680","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:08.8103429","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:08.8103675","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:08.8103848","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:08.8104448","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:08.8104654","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:08.8104815","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:09.8520965","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:09.8521200","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:09.8521414","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:09.8522445","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:09.8522808","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:09.8523030","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:09.8523718","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:09.8523935","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:09.8524079","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:09.8524591","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:09.8524798","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:09.8524941","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:09.8525394","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:09.8525571","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:09.8525787","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:10.8932275","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:10.8932422","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:10.8932515","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:10.8932956","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:10.8933166","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:10.8933282","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:10.8933813","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:10.8933979","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:10.8934097","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:10.8934677","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:10.8934926","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:10.8935093","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:10.8935753","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:10.8935974","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:10.8936137","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:11.9360580","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:11.9360759","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:11.9360872","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:11.9361378","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:11.9361539","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:11.9361648","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:11.9362156","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:11.9362322","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:11.9362497","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:11.9363193","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:11.9363502","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:11.9363704","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:11.9364343","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:11.9364526","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:11.9364646","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:12.9776120","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:12.9776372","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:12.9776513","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:12.9777037","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:12.9777217","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:12.9777374","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:12.9777825","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:12.9777998","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:12.9778137","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:12.9778717","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:12.9778887","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:12.9779011","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:12.9779435","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:12.9779611","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:12.9779732","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:14.0207208","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:14.0207420","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:14.0207567","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:14.0208042","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:14.0208197","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:14.0208306","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:14.0208787","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:14.0208954","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:14.0209067","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:14.0209438","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:14.0209589","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:14.0209702","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:14.0210065","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:14.0210215","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:14.0210317","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:15.0703649","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_E806884B0741\9&73B8B28&0&BLUETOOTHDEVICE_E806884B0741","SUCCESS","Desired Access: Query Value"
"16:57:15.0703805","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:15.0703905","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_E806884B0741\9&73b8b28&0&BluetoothDevice_E806884B0741","SUCCESS",""
"16:57:15.0704384","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\DEV_D0C050CC8C4D\9&73B8B28&0&BLUETOOTHDEVICE_D0C050CC8C4D","SUCCESS","Desired Access: Query Value"
"16:57:15.0704527","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:15.0704625","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\Dev_D0C050CC8C4D\9&73b8b28&0&BluetoothDevice_D0C050CC8C4D","SUCCESS",""
"16:57:15.0705108","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
"16:57:15.0705257","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:15.0705366","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\9&73b8b28&0&D0C050CC8C4D_C00000000","SUCCESS",""
"16:57:15.0705845","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\A&31E5D054&C&0000","SUCCESS","Desired Access: Query Value"
"16:57:15.0705991","wmiprvse.exe","6908","RegQueryValue","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000\ConfigFlags","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"16:57:15.0706094","wmiprvse.exe","6908","RegCloseKey","HKLM\System\CurrentControlSet\Enum\HID\{00001124-0000-1000-8000-00805f9b34fb}_VID&0001004c_PID&0323\a&31e5d054&c&0000","SUCCESS",""
"16:57:15.0706589","wmiprvse.exe","6908","RegOpenKey","HKLM\System\CurrentControlSet\Enum\BTHENUM\{00001200-0000-1000-8000-00805F9B34FB}_VID&0001004C_PID&0323\9&73B8B28&0&D0C050CC8C4D_C00000000","SUCCESS","Desired Access: Query Value"
